piR-hsa-29495,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13180,renal cell carcinoma
piR-hsa-18404,renal cell carcinoma
piR-hsa-22012,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7102,renal cell carcinoma
piR-hsa-18233,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18159,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14871,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29289,renal cell carcinoma
piR-hsa-31308,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15718,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17983,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5855,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18821,renal cell carcinoma
piR-hsa-18801,renal cell carcinoma
piR-hsa-26872,breast cancer
piR-hsa-26496,renal cell carcinoma
piR-hsa-26729,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29461,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18203,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20485,alzheimer disease
piR-hsa-23876,male infertility
piR-hsa-11097,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29848,renal cell carcinoma
piR-hsa-31832,renal cell carcinoma
piR-hsa-28628,renal cell carcinoma
piR-hsa-16423,renal cell carcinoma
piR-hsa-28326,renal cell carcinoma
piR-hsa-2210,renal cell carcinoma
piR-hsa-10196,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21861,renal cell carcinoma
piR-hsa-5698,renal cell carcinoma
piR-hsa-12730,gastric cancer
piR-hsa-28788,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22122,renal cell carcinoma
piR-hsa-102,renal cell carcinoma
piR-hsa-17031,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23867,renal cell carcinoma
piR-hsa-24334,renal cell carcinoma
piR-hsa-25384,alzheimer disease
piR-hsa-29369,renal cell carcinoma
piR-hsa-5612,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5959,alzheimer disease
piR-hsa-26209,renal cell carcinoma
piR-hsa-650,renal cell carcinoma
piR-hsa-12526,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15268,renal cell carcinoma
piR-hsa-7589,renal cell carcinoma
piR-hsa-12555,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23148,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14055,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8473,renal cell carcinoma
piR-hsa-23084,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3690,renal cell carcinoma
piR-hsa-13049,renal cell carcinoma
piR-hsa-3720,renal cell carcinoma
piR-hsa-26511,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10350,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31440,renal cell carcinoma
piR-hsa-26971,renal cell carcinoma
piR-hsa-32001,renal cell carcinoma
piR-hsa-13295,renal cell carcinoma
piR-hsa-27862,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12781,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27600,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32052,renal cell carcinoma
piR-hsa-26324,renal cell carcinoma
piR-hsa-1182,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18843,renal cell carcinoma
piR-hsa-23396,renal cell carcinoma
piR-hsa-21675,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27480,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20271,alzheimer disease
piR-hsa-28941,renal cell carcinoma
piR-hsa-12805,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14069,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15025,renal cell carcinoma
piR-hsa-11360,breast cancer
piR-hsa-8396,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15359,renal cell carcinoma
piR-hsa-9332,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5433,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7927,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11024,renal cell carcinoma
piR-hsa-23533,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8271,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29225,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20930,renal cell carcinoma
piR-hsa-27315,renal cell carcinoma
piR-hsa-7780,gastric cancer
piR-hsa-13340,renal cell carcinoma
piR-hsa-1847,gastric cancer
piR-hsa-29872,renal cell carcinoma
piR-hsa-24363,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10936,rheumatoid arthritis
piR-hsa-10756,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31317,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26349,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3614,renal cell carcinoma
piR-hsa-626,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20485,renal cell carcinoma
piR-hsa-17494,renal cell carcinoma
piR-hsa-25266,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7788,renal cell carcinoma
piR-hsa-18729,renal cell carcinoma
piR-hsa-10790,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14215,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22222,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10351,renal cell carcinoma
piR-hsa-30657,renal cell carcinoma
piR-hsa-3095,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1282,gastric cancer
piR-hsa-1336,renal cell carcinoma
piR-hsa-424,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28091,renal cell carcinoma
piR-hsa-1477,renal cell carcinoma
piR-hsa-3618,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9033,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13008,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30330,gastric cancer
piR-hsa-27652,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28116,alzheimer disease
piR-hsa-26289,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13484,renal cell carcinoma
piR-hsa-9174,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21531,renal cell carcinoma
piR-hsa-16914,renal cell carcinoma
piR-hsa-27610,renal cell carcinoma
piR-hsa-18246,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25138,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28646,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-500,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10430,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25440,renal cell carcinoma
piR-hsa-11667,renal cell carcinoma
piR-hsa-30330,renal cell carcinoma
piR-hsa-27282,renal cell carcinoma
piR-hsa-5934,rheumatoid arthritis
piR-hsa-13893,renal cell carcinoma
piR-hsa-21316,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26626,renal cell carcinoma
piR-hsa-1133,renal cell carcinoma
piR-hsa-24004,renal cell carcinoma
piR-hsa-24281,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15406,alzheimer disease
piR-hsa-2292,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16941,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11120,renal cell carcinoma
piR-hsa-9130,renal cell carcinoma
piR-hsa-30426,renal cell carcinoma
piR-hsa-1665,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28841,alzheimer disease
piR-hsa-13196,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18163,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12706,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1351,renal cell carcinoma
piR-hsa-23620,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21892,gastric cancer
piR-hsa-18092,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10496,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28364,renal cell carcinoma
piR-hsa-1250,gastric cancer
piR-hsa-325,alzheimer disease
piR-hsa-26989,renal cell carcinoma
piR-hsa-9725,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26113,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8336,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27503,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23590,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10913,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11819,renal cell carcinoma
piR-hsa-16279,renal cell carcinoma
piR-hsa-26676,renal cell carcinoma
piR-hsa-9187,renal cell carcinoma
piR-hsa-9545,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15189,renal cell carcinoma
piR-hsa-16738,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28652,renal cell carcinoma
piR-hsa-26493,renal cell carcinoma
piR-hsa-30014,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29995,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17444,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-893,gastric cancer
piR-hsa-21232,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16063,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13794,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10728,renal cell carcinoma
piR-hsa-29447,renal cell carcinoma
piR-hsa-4947,alzheimer disease
piR-hsa-18175,renal cell carcinoma
piR-hsa-13227,renal cell carcinoma
piR-hsa-25750,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13002,renal cell carcinoma
piR-hsa-6591,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8972,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22653,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24446,renal cell carcinoma
piR-hsa-391,renal cell carcinoma
piR-hsa-11362,renal cell carcinoma
piR-hsa-28903,renal cell carcinoma
piR-hsa-9226,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9531,renal cell carcinoma
piR-hsa-24085,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29194,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28032,renal cell carcinoma
piR-hsa-12399,renal cell carcinoma
piR-hsa-3673,renal cell carcinoma
piR-hsa-10385,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5179,renal cell carcinoma
piR-hsa-9742,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14242,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7107,rheumatoid arthritis
piR-hsa-20977,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2586,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30122,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22344,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24712,gastric cancer
piR-hsa-29107,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20683,renal cell carcinoma
piR-hsa-20292,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26686,alzheimer disease
piR-hsa-29448,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30292,renal cell carcinoma
piR-hsa-325,renal cell carcinoma
piR-hsa-2893,renal cell carcinoma
piR-hsa-17929,renal cell carcinoma
piR-hsa-25614,rheumatoid arthritis
piR-hsa-13571,renal cell carcinoma
piR-hsa-1242,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4961,renal cell carcinoma
piR-hsa-1560,lung cancer
piR-hsa-28527,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9256,renal cell carcinoma
piR-hsa-15037,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23822,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16037,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21373,renal cell carcinoma
piR-hsa-23978,renal cell carcinoma
piR-hsa-28395,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-32018,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7239,alzheimer disease
piR-hsa-23846,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9543,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19882,renal cell carcinoma
piR-hsa-11899,renal cell carcinoma
piR-hsa-30171,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18636,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23900,renal cell carcinoma
piR-hsa-1478,renal cell carcinoma
piR-hsa-28427,renal cell carcinoma
piR-hsa-4257,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29485,renal cell carcinoma
piR-hsa-19266,renal cell carcinoma
piR-hsa-26371,alzheimer disease
piR-hsa-21046,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24489,renal cell carcinoma
piR-hsa-17512,renal cell carcinoma
piR-hsa-29303,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18639,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3672,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29391,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6186,renal cell carcinoma
piR-hsa-17946,renal cell carcinoma
piR-hsa-28768,renal cell carcinoma
piR-hsa-28183,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27843,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27398,alzheimer disease
piR-hsa-27133,renal cell carcinoma
piR-hsa-10323,renal cell carcinoma
piR-hsa-30559,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17547,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4419,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29485,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1823,endometrial carcinogenesis
piR-hsa-7398,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6778,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20424,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26860,renal cell carcinoma
piR-hsa-15948,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20405,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10260,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-232,renal cell carcinoma
piR-hsa-323,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24488,renal cell carcinoma
piR-hsa-6740,alzheimer disease
piR-hsa-21709,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28794,renal cell carcinoma
piR-hsa-15192,renal cell carcinoma
piR-hsa-14861,renal cell carcinoma
piR-hsa-3892,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9289,renal cell carcinoma
piR-hsa-31053,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31273,renal cell carcinoma
piR-hsa-26731,renal cell carcinoma
piR-hsa-28190,breast cancer
piR-hsa-401,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1181,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19775,rheumatoid arthritis
piR-hsa-943,renal cell carcinoma
piR-hsa-27422,renal cell carcinoma
piR-hsa-28299,head and neck (squamous cell) carcinoma
piR-hsa-14298,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22843,gastric cancer
piR-hsa-14685,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27148,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6056,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10358,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28189,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23191,renal cell carcinoma
piR-hsa-25141,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-944,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-3645,renal cell carcinoma
piR-hsa-20689,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30248,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26593,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27788,renal cell carcinoma
piR-hsa-14572,renal cell carcinoma
piR-hsa-5467,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2191,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27385,renal cell carcinoma
piR-hsa-12488,heart stroke
piR-hsa-27244,renal cell carcinoma
piR-hsa-565,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31570,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27314,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9597,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11420,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1739,renal cell carcinoma
piR-hsa-30199,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26790,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5749,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30755,rheumatoid arthritis
piR-hsa-5403,renal cell carcinoma
piR-hsa-31080,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13151,renal cell carcinoma
piR-hsa-15614,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27362,renal cell carcinoma
piR-hsa-17375,renal cell carcinoma
piR-hsa-7355,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10834,renal cell carcinoma
piR-hsa-7800,renal cell carcinoma
piR-hsa-1809,renal cell carcinoma
piR-hsa-12961,renal cell carcinoma
piR-hsa-18134,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31106,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18138,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31343,renal cell carcinoma
piR-hsa-2350,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29996,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16423,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-10656,renal cell carcinoma
piR-hsa-27133,alzheimer disease
piR-hsa-1625,renal cell carcinoma
piR-hsa-9908,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27957,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16315,renal cell carcinoma
piR-hsa-17114,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23574,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16620,renal cell carcinoma
piR-hsa-5444,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15066,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6121,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1340,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27065,alzheimer disease
piR-hsa-9287,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29190,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-11094,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21873,renal cell carcinoma
piR-hsa-32005,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-31553,rheumatoid arthritis
piR-hsa-942,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4248,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26274,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-25693,renal cell carcinoma
piR-hsa-3178,alzheimer disease
piR-hsa-29053,renal cell carcinoma
piR-hsa-31318,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8009,renal cell carcinoma
piR-hsa-8009,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20276,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26760,renal cell carcinoma
piR-hsa-12275,renal cell carcinoma
piR-hsa-20566,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26074,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27716,renal cell carcinoma
piR-hsa-10424,renal cell carcinoma
piR-hsa-1861,renal cell carcinoma
piR-hsa-8129,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26249,renal cell carcinoma
piR-hsa-2235,breast cancer
piR-hsa-23202,renal cell carcinoma
piR-hsa-28187,renal cell carcinoma
piR-hsa-8765,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14229,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28608,renal cell carcinoma
piR-hsa-13389,renal cell carcinoma
piR-hsa-17343,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23231,head and neck (squamous cell) carcinoma
piR-hsa-25345,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13514,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-22415,renal cell carcinoma
piR-hsa-23149,renal cell carcinoma
piR-hsa-1111,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-16414,renal cell carcinoma
piR-hsa-12954,renal cell carcinoma
piR-hsa-18850,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7771,renal cell carcinoma
piR-hsa-28851,breast cancer
piR-hsa-28401,renal cell carcinoma
piR-hsa-8858,renal cell carcinoma
piR-hsa-6516,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5286,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28402,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26188,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4060,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8530,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17554,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19244,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23588,renal cell carcinoma
piR-hsa-19404,renal cell carcinoma
piR-hsa-15539,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5172,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4294,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-820,head and neck (squamous cell) carcinoma
piR-hsa-6146,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5570,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15960,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-30892,alzheimer disease
piR-hsa-19352,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13918,renal cell carcinoma
piR-hsa-25212,renal cell carcinoma
piR-hsa-25361,renal cell carcinoma
piR-hsa-25426,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-20487,heart stroke
piR-hsa-10136,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21945,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6257,renal cell carcinoma
piR-hsa-15762,renal cell carcinoma
piR-hsa-4921,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-14241,renal cell carcinoma
piR-hsa-1338,breast cancer
piR-hsa-18941,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12760,renal cell carcinoma
piR-hsa-28266,renal cell carcinoma
piR-hsa-29899,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26962,renal cell carcinoma
piR-hsa-3845,renal cell carcinoma
piR-hsa-7201,alzheimer disease
piR-hsa-19804,renal cell carcinoma
piR-hsa-617,renal cell carcinoma
piR-hsa-29463,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-7085,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-2327,renal cell carcinoma
piR-hsa-26684,renal cell carcinoma
piR-hsa-30415,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-4749,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-6924,renal cell carcinoma
piR-hsa-31750,renal cell carcinoma
piR-hsa-23393,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26357,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-28019,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-357,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-18313,renal cell carcinoma
piR-hsa-15200,renal cell carcinoma
piR-hsa-3176,renal cell carcinoma
piR-hsa-4626,renal cell carcinoma
piR-hsa-21965,renal cell carcinoma
piR-hsa-7107,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
