piR-hsa-15166,head and neck (squamous cell) carcinoma
piR-hsa-6924,head and neck (squamous cell) carcinoma
piR-hsa-1351,colon cancer
piR-hsa-1550,prostate cancer
piR-hsa-15141,head and neck cancer
piR-hsa-22384,lung cancer (lung adenocarcinoma)
piR-hsa-23798,alzheimer disease
piR-hsa-9491,gastric cancer
piR-hsa-28398,head and neck (squamous cell) carcinoma
piR-hsa-27689,leukemia
piR-hsa-9221,head and neck cancer
piR-hsa-19626,non small cell lung carcinoma (nsclc)
piR-hsa-7085,renal cell carcinoma
piR-hsa-28480,rheumatoid arthritis
piR-hsa-20566,head and neck cancer
piR-hsa-16368,colon cancer
piR-hsa-30151,pancreatic carcinoma
piR-hsa-4340,ovarian cancer
piR-hsa-1670,ovarian cancer
piR-hsa-16136,endometrial carcinogenesis
piR-hsa-28936,colon cancer
piR-hsa-24366,testicular germ cell carcinoma
piR-hsa-16100,leukemia
piR-hsa-15004,colon cancer
piR-hsa-30770,lung cancer
piR-hsa-6148,colon cancer
piR-hsa-26498,rheumatoid arthritis
piR-hsa-22112,colon cancer
piR-hsa-26947,colon cancer
piR-hsa-15307,gastric cancer
piR-hsa-11335,head and neck cancer
piR-hsa-26835,gastric cancer
piR-hsa-24075,head and neck (squamous cell) carcinoma
piR-hsa-9529,prostate cancer
piR-hsa-29515,head and neck (squamous cell) carcinoma
piR-hsa-8032,head and neck cancer
piR-hsa-1513,colon cancer
piR-hsa-15400,leukemia
piR-hsa-30489,lung cancer (lung adenocarcinoma)
piR-hsa-3552,endometrial carcinogenesis
piR-hsa-8264,renal cell carcinoma
piR-hsa-26676,breast cancer
piR-hsa-3121,endometrial carcinogenesis
piR-hsa-8944,ovarian cancer
piR-hsa-8319,non small cell lung carcinoma (nsclc)
piR-hsa-25030,leukemia
piR-hsa-13493,rheumatoid arthritis
piR-hsa-943,lung cancer
piR-hsa-27920,alzheimer disease
piR-hsa-31172,prostate cancer
piR-hsa-26401,pancreatic carcinoma
piR-hsa-7365,pancreatic carcinoma
piR-hsa-15693,head and neck (squamous cell) carcinoma
piR-hsa-24015,head and neck cancer
piR-hsa-15679,endometrial carcinogenesis
piR-hsa-6113,testicular germ cell carcinoma
piR-hsa-10576,pancreatic carcinoma
piR-hsa-945,endometrial carcinogenesis
piR-hsa-26737,testicular germ cell carcinoma
piR-hsa-31671,renal cell carcinoma
piR-hsa-19828,renal cell carcinoma
piR-hsa-6165,gastric cancer
piR-hsa-4727,lung cancer
piR-hsa-4269,prostate cancer
piR-hsa-8545,heart stroke
piR-hsa-29307,breast cancer
piR-hsa-26905,non small cell lung carcinoma (nsclc)
piR-hsa-8565,testicular germ cell carcinoma
piR-hsa-27214,heart stroke
piR-hsa-27745,heart stroke
piR-hsa-25833,heart stroke
piR-hsa-18863,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-5676,heart stroke
piR-hsa-1447,leukemia
piR-hsa-18505,heart stroke
piR-hsa-31132,ovarian cancer
piR-hsa-26722,testicular germ cell carcinoma
piR-hsa-4652,gastric cancer
piR-hsa-19930,breast cancer
piR-hsa-24423,pancreatic carcinoma
piR-hsa-29872,breast cancer
piR-hsa-26590,colon cancer
piR-hsa-6036,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28223,heart stroke
piR-hsa-15696,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-8113,non small cell lung carcinoma (nsclc)
piR-hsa-22178,endometrial carcinogenesis
piR-hsa-17403,heart stroke
piR-hsa-11024,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28048,gastric cancer
piR-hsa-9287,prostate cancer
piR-hsa-1528,rheumatoid arthritis
piR-hsa-18576,endometrial carcinogenesis
piR-hsa-27926,male infertility
piR-hsa-17519,male infertility
piR-hsa-11590,male infertility
piR-hsa-24845,lung cancer
piR-hsa-13630,head and neck cancer
piR-hsa-28189,testicular germ cell carcinoma
piR-hsa-14306,colon cancer
piR-hsa-24284,rheumatoid arthritis
piR-hsa-23427,head and neck (squamous cell) carcinoma
piR-hsa-761,rheumatoid arthritis
piR-hsa-1511,alzheimer disease
piR-hsa-30199,ovarian cancer
piR-hsa-16135,lung cancer
piR-hsa-13375,head and neck cancer
piR-hsa-13406,head and neck (squamous cell) carcinoma
piR-hsa-8950,head and neck (squamous cell) carcinoma
piR-hsa-13591,head and neck cancer
piR-hsa-18808,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-30635,pancreatic carcinoma
piR-hsa-15955,testicular germ cell carcinoma
piR-hsa-12715,prostate cancer
piR-hsa-4164,lung cancer
piR-hsa-7295,prostate cancer
piR-hsa-7446,testicular germ cell carcinoma
piR-hsa-2191,renal cell carcinoma
piR-hsa-28850,pancreatic carcinoma
piR-hsa-7264,head and neck (squamous cell) carcinoma
piR-hsa-6157,head and neck (squamous cell) carcinoma
piR-hsa-12121,leukemia
piR-hsa-21197,pancreatic carcinoma
piR-hsa-3410,colon cancer
piR-hsa-22245,male infertility
piR-hsa-21004,alzheimer disease
piR-hsa-17035,non small cell lung carcinoma (nsclc)
piR-hsa-18711,breast cancer
piR-hsa-3327,leukemia
piR-hsa-17151,lung cancer (lung adenocarcinoma)
piR-hsa-24297,breast cancer
piR-hsa-16620,head and neck cancer
piR-hsa-11715,alzheimer disease
piR-hsa-5716,colon cancer
piR-hsa-28480,gastric cancer
piR-hsa-27487,male infertility
piR-hsa-11807,alzheimer disease
piR-hsa-424,rheumatoid arthritis
piR-hsa-20871,male infertility
piR-hsa-18729,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2401,pancreatic carcinoma
piR-hsa-28646,gastric cancer
piR-hsa-17511,lung cancer
piR-hsa-31624,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-21646,head and neck cancer
piR-hsa-20664,male infertility
piR-hsa-3645,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8130,endometrial carcinogenesis
piR-hsa-4545,testicular germ cell carcinoma
piR-hsa-6228,rheumatoid arthritis
piR-hsa-30375,non small cell lung carcinoma (nsclc)
piR-hsa-29167,lung cancer (lung adenocarcinoma)
piR-hsa-26560,colon cancer
piR-hsa-27769,rheumatoid arthritis
piR-hsa-1871,lung cancer
piR-hsa-3085,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9726,prostate cancer
piR-hsa-5764,endometrial carcinogenesis
piR-hsa-27257,lung cancer (lung adenocarcinoma)
piR-hsa-5135,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-31144,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3015,pancreatic carcinoma
piR-hsa-18355,prostate cancer
piR-hsa-3586,gastric cancer
piR-hsa-6901,lung cancer
piR-hsa-5482,head and neck cancer
piR-hsa-8303,leukemia
piR-hsa-13581,rheumatoid arthritis
piR-hsa-22108,alzheimer disease
piR-hsa-5965,colon cancer
piR-hsa-14105,lung cancer
piR-hsa-11847,gastric cancer
piR-hsa-25179,lung cancer (lung adenocarcinoma)
piR-hsa-10936,head and neck cancer
piR-hsa-8509,male infertility
piR-hsa-10666,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-28333,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-17089,prostate cancer
piR-hsa-2707,colon cancer
piR-hsa-1945,breast cancer
piR-hsa-2835,head and neck (squamous cell) carcinoma
piR-hsa-28374,rheumatoid arthritis
piR-hsa-18202,breast cancer
piR-hsa-1329,alzheimer disease
piR-hsa-7005,head and neck cancer
piR-hsa-17503,leukemia
piR-hsa-10888,head and neck cancer
piR-hsa-22865,head and neck cancer
piR-hsa-3184,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-29679,head and neck cancer
piR-hsa-31822,testicular germ cell carcinoma
piR-hsa-18233,head and neck cancer
piR-hsa-1878,leukemia
piR-hsa-28376,endometrial carcinogenesis
piR-hsa-17693,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-9460,colon cancer
piR-hsa-28841,prostate cancer
piR-hsa-21392,endometrial carcinogenesis
piR-hsa-6862,lung cancer
piR-hsa-23826,male infertility
piR-hsa-7997,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16271,non small cell lung carcinoma (nsclc)
piR-hsa-26862,male infertility
piR-hsa-23040,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-15696,leukemia
piR-hsa-20292,alzheimer disease
piR-hsa-26955,lung cancer (lung adenocarcinoma)
piR-hsa-3845,non small cell lung carcinoma (nsclc)
piR-hsa-28033,colon cancer
piR-hsa-6373,leukemia
piR-hsa-3708,lung cancer (lung adenocarcinoma)
piR-hsa-19053,alzheimer disease
piR-hsa-7127,pancreatic carcinoma
piR-hsa-26737,colon cancer
piR-hsa-27895,pancreatic carcinoma
piR-hsa-31011,ovarian cancer
piR-hsa-25251,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3552,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-23620,head and neck cancer
piR-hsa-21583,alzheimer disease
piR-hsa-5133,pancreatic carcinoma
piR-hsa-12488,ovarian cancer
piR-hsa-25046,non small cell lung carcinoma (nsclc)
piR-hsa-5242,head and neck (squamous cell) carcinoma
piR-hsa-22419,breast cancer
piR-hsa-2893,male infertility
piR-hsa-19114,lung cancer
piR-hsa-7328,lung cancer (lung adenocarcinoma)
piR-hsa-8634,gastric cancer
piR-hsa-26350,male infertility
piR-hsa-369,testicular germ cell carcinoma
piR-hsa-7173,heart stroke
piR-hsa-23951,leukemia
piR-hsa-25614,gastric cancer
piR-hsa-29650,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-16028,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-23396,gastric cancer
piR-hsa-8540,endometrial carcinogenesis
piR-hsa-11049,colon cancer
piR-hsa-9694,ovarian cancer
piR-hsa-21187,non small cell lung carcinoma (nsclc)
piR-hsa-11651,alzheimer disease
piR-hsa-32047,lung cancer
piR-hsa-904,endometrial carcinogenesis
piR-hsa-30255,alzheimer disease
piR-hsa-29780,heart stroke
piR-hsa-18935,pancreatic carcinoma
piR-hsa-154,colon cancer
piR-hsa-7927,gastric cancer
piR-hsa-9100,non small cell lung carcinoma (nsclc)
piR-hsa-12953,leukemia
piR-hsa-13825,colon cancer
piR-hsa-18852,testicular germ cell carcinoma
piR-hsa-18563,heart stroke
piR-hsa-21001,gastric cancer
piR-hsa-291,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-26553,heart stroke
piR-hsa-18801,rheumatoid arthritis
piR-hsa-10490,endometrial carcinogenesis
piR-hsa-29019,gastric cancer
piR-hsa-7229,male infertility
piR-hsa-5136,male infertility
piR-hsa-24585,gastric cancer
piR-hsa-24470,breast cancer
piR-hsa-11193,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15307,lung cancer
piR-hsa-11875,endometrial carcinogenesis
piR-hsa-19247,lung cancer (lung adenocarcinoma)
piR-hsa-30249,head and neck (squamous cell) carcinoma
piR-hsa-23784,endometrial carcinogenesis
piR-hsa-9241,non small cell lung carcinoma (nsclc)
piR-hsa-22193,leukemia
piR-hsa-24173,prostate cancer
piR-hsa-8702,endometrial carcinogenesis
piR-hsa-8605,prostate cancer
piR-hsa-29899,head and neck cancer
piR-hsa-4048,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-1133,leukemia
piR-hsa-10033,leukemia
piR-hsa-21012,head and neck (squamous cell) carcinoma
piR-hsa-31247,endometrial carcinogenesis
piR-hsa-14863,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1871,alzheimer disease
piR-hsa-20221,ovarian cancer
piR-hsa-25995,leukemia
piR-hsa-16920,pancreatic carcinoma
piR-hsa-15991,lung cancer
piR-hsa-4113,gastric cancer
piR-hsa-6036,endometrial carcinogenesis
piR-hsa-993,non small cell lung carcinoma (nsclc)
piR-hsa-1345,pancreatic carcinoma
piR-hsa-1265,gastric cancer
piR-hsa-27934,colon cancer
piR-hsa-2740,alzheimer disease
piR-hsa-30713,lung cancer
piR-hsa-23227,ovarian cancer
piR-hsa-2465,non small cell lung carcinoma (nsclc)
piR-hsa-7148,breast cancer
piR-hsa-15908,heart stroke
piR-hsa-25145,testicular germ cell carcinoma
piR-hsa-31571,male infertility
piR-hsa-28947,lung cancer (lung adenocarcinoma)
piR-hsa-16360,head and neck cancer
piR-hsa-28819,lung cancer (lung adenocarcinoma)
piR-hsa-11275,heart stroke
piR-hsa-13839,ovarian cancer
piR-hsa-5286,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-30533,leukemia
piR-hsa-10430,non small cell lung carcinoma (nsclc)
piR-hsa-5394,heart stroke
piR-hsa-18792,leukemia
piR-hsa-26976,breast cancer
piR-hsa-9491,colon cancer
piR-hsa-17494,colon cancer
piR-hsa-18843,non small cell lung carcinoma (nsclc)
piR-hsa-28295,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-19302,lung cancer (lung adenocarcinoma)
piR-hsa-26274,non small cell lung carcinoma (nsclc)
piR-hsa-18555,endometrial carcinogenesis
piR-hsa-23749,lung cancer (lung adenocarcinoma)
piR-hsa-27854,leukemia
piR-hsa-28903,head and neck cancer
piR-hsa-27823,gastric cancer
piR-hsa-10458,rheumatoid arthritis
piR-hsa-30713,lung cancer (lung adenocarcinoma)
piR-hsa-13867,prostate cancer
piR-hsa-893,male infertility
piR-hsa-12126,leukemia
piR-hsa-7547,leukemia
piR-hsa-5640,prostate cancer
piR-hsa-11094,alzheimer disease
piR-hsa-15200,endometrial carcinogenesis
piR-hsa-31603,testicular germ cell carcinoma
piR-hsa-23153,prostate cancer
piR-hsa-6924,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9181,lung cancer
piR-hsa-6463,male infertility
piR-hsa-19619,rheumatoid arthritis
piR-hsa-10336,lung cancer
piR-hsa-26620,alzheimer disease
piR-hsa-26620,head and neck cancer
piR-hsa-22916,renal cell carcinoma
piR-hsa-26898,ovarian cancer
piR-hsa-12936,leukemia
piR-hsa-17194,pancreatic carcinoma
piR-hsa-27716,head and neck cancer
piR-hsa-4923,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13349,lung cancer
piR-hsa-19352,non small cell lung carcinoma (nsclc)
piR-hsa-23503,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24094,endometrial carcinogenesis
piR-hsa-22092,rheumatoid arthritis
piR-hsa-5929,renal cell carcinoma
piR-hsa-15037,non small cell lung carcinoma (nsclc)
piR-hsa-22417,endometrial carcinogenesis
piR-hsa-16031,rheumatoid arthritis
piR-hsa-4626,lung cancer (lung adenocarcinoma)
piR-hsa-26009,testicular germ cell carcinoma
piR-hsa-20940,alzheimer disease
piR-hsa-1463,male infertility
piR-hsa-18515,colon cancer
piR-hsa-2496,heart stroke
piR-hsa-29371,head and neck (squamous cell) carcinoma
piR-hsa-17460,male infertility
piR-hsa-25556,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-1167,ovarian cancer
piR-hsa-30713,pancreatic carcinoma
piR-hsa-6264,gastric cancer
piR-hsa-14851,rheumatoid arthritis
piR-hsa-16588,leukemia
piR-hsa-9307,prostate cancer
piR-hsa-4300,non small cell lung carcinoma (nsclc)
piR-hsa-3163,prostate cancer
piR-hsa-4328,non small cell lung carcinoma (nsclc)
piR-hsa-9152,testicular germ cell carcinoma
piR-hsa-26349,renal cell carcinoma
piR-hsa-16829,lung cancer (lung adenocarcinoma)
piR-hsa-21303,male infertility
piR-hsa-2734,ovarian cancer
piR-hsa-9927,prostate cancer
piR-hsa-18477,male infertility
piR-hsa-15599,prostate cancer
piR-hsa-1817,testicular germ cell carcinoma
piR-hsa-24392,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-5444,pancreatic carcinoma
piR-hsa-12487,leukemia
piR-hsa-15928,ovarian cancer
piR-hsa-6427,ovarian cancer
piR-hsa-22921,ovarian cancer
piR-hsa-21953,gastric cancer
piR-hsa-23300,testicular germ cell carcinoma
piR-hsa-19394,ovarian cancer
piR-hsa-19059,rheumatoid arthritis
piR-hsa-1455,heart stroke
piR-hsa-3541,colon cancer
piR-hsa-31465,colon cancer
piR-hsa-28905,endometrial carcinogenesis
piR-hsa-13134,lung cancer
piR-hsa-5705,pancreatic carcinoma
piR-hsa-20334,non small cell lung carcinoma (nsclc)
piR-hsa-23300,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12237,breast cancer
piR-hsa-10776,testicular germ cell carcinoma
piR-hsa-23345,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-3693,leukemia
piR-hsa-18794,non small cell lung carcinoma (nsclc)
piR-hsa-6716,testicular germ cell carcinoma
piR-hsa-8145,rheumatoid arthritis
piR-hsa-19848,leukemia
piR-hsa-28342,leukemia
piR-hsa-28091,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2475,renal cell carcinoma
piR-hsa-11875,gastric cancer
piR-hsa-25524,gastric cancer
piR-hsa-3223,renal cell carcinoma
piR-hsa-27600,lung cancer
piR-hsa-21802,renal cell carcinoma
piR-hsa-9340,head and neck (squamous cell) carcinoma
piR-hsa-23140,rheumatoid arthritis
piR-hsa-20781,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-24334,leukemia
piR-hsa-31137,non small cell lung carcinoma (nsclc)
piR-hsa-23202,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-24991,head and neck cancer
piR-hsa-14449,testicular germ cell carcinoma
piR-hsa-24492,lung cancer (lung adenocarcinoma)
piR-hsa-15693,testicular germ cell carcinoma
piR-hsa-26946,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-2117,head and neck (squamous cell) carcinoma
piR-hsa-21840,non small cell lung carcinoma (nsclc)
piR-hsa-6384,leukemia
piR-hsa-5228,head and neck cancer
piR-hsa-31419,endometrial carcinogenesis
piR-hsa-24212,ovarian cancer
piR-hsa-24135,lung cancer
piR-hsa-27186,non small cell lung carcinoma (nsclc)
piR-hsa-785,male infertility
piR-hsa-18,lung cancer
piR-hsa-3248,ovarian cancer
piR-hsa-6778,endometrial carcinogenesis
piR-hsa-7796,ovarian cancer
piR-hsa-21290,head and neck (squamous cell) carcinoma
piR-hsa-4258,ovarian cancer
piR-hsa-21064,alzheimer disease
piR-hsa-9010,male infertility
piR-hsa-1351,lung cancer
piR-hsa-23294,leukemia
piR-hsa-25657,lung cancer (lung adenocarcinoma)
piR-hsa-32088,testicular germ cell carcinoma
piR-hsa-7620,prostate cancer
piR-hsa-22158,breast cancer
piR-hsa-16219,heart stroke
piR-hsa-15399,renal cell carcinoma
piR-hsa-25004,endometrial carcinogenesis
piR-hsa-10246,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-27638,leukemia
piR-hsa-17403,prostate cancer
piR-hsa-10350,gastric cancer
piR-hsa-23197,lung cancer (lung adenocarcinoma)
piR-hsa-23568,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-17948,colon cancer
piR-hsa-5444,heart stroke
piR-hsa-3578,leukemia
piR-hsa-26589,renal cell carcinoma
piR-hsa-8396,lung cancer
piR-hsa-15388,ovarian cancer
piR-hsa-1245,colon cancer
piR-hsa-10497,head and neck cancer
piR-hsa-26620,rheumatoid arthritis
piR-hsa-21870,colon cancer
piR-hsa-2949,gastric cancer
piR-hsa-6507,alzheimer disease
piR-hsa-435,endometrial carcinogenesis
piR-hsa-18863,testicular germ cell carcinoma
piR-hsa-17560,head and neck cancer
piR-hsa-5859,lung cancer
piR-hsa-17444,testicular germ cell carcinoma
piR-hsa-5481,lung cancer (lung adenocarcinoma)
piR-hsa-23875,colon cancer
piR-hsa-12137,head and neck (squamous cell) carcinoma
piR-hsa-9726,breast cancer
piR-hsa-12275,testicular germ cell carcinoma
piR-hsa-12320,ovarian cancer
piR-hsa-5467,leukemia
piR-hsa-3430,testicular germ cell carcinoma
piR-hsa-18148,rheumatoid arthritis
piR-hsa-426,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-8436,non small cell lung carcinoma (nsclc)
piR-hsa-3452,colon cancer
piR-hsa-12377,alzheimer disease
piR-hsa-26486,lung cancer
piR-hsa-3577,male infertility
piR-hsa-16429,heart stroke
piR-hsa-8742,gastric cancer
piR-hsa-16848,breast cancer
piR-hsa-26931,colon cancer
piR-hsa-4516,ovarian cancer
piR-hsa-9993,testicular germ cell carcinoma
piR-hsa-24383,lung cancer
piR-hsa-26349,ovarian cancer
piR-hsa-20284,gastric cancer
piR-hsa-26626,testicular germ cell carcinoma
piR-hsa-3184,lung cancer (lung adenocarcinoma)
piR-hsa-28938,head and neck cancer
piR-hsa-619,colon cancer
piR-hsa-25536,testicular germ cell carcinoma
piR-hsa-19103,male infertility
piR-hsa-8796,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-29206,lung cancer (lung adenocarcinoma)
piR-hsa-15527,breast cancer
piR-hsa-3651,lung cancer
piR-hsa-5724,non small cell lung carcinoma (nsclc)
piR-hsa-9694,leukemia
piR-hsa-21391,breast cancer
piR-hsa-29813,non small cell lung carcinoma (nsclc)
piR-hsa-29028,prostate cancer
piR-hsa-18846,alzheimer disease
piR-hsa-2860,pancreatic carcinoma
piR-hsa-22928,lung cancer (lung adenocarcinoma)
piR-hsa-17929,lung cancer (lung adenocarcinoma)
piR-hsa-24727,ovarian cancer
piR-hsa-16965,breast cancer
piR-hsa-29772,colon cancer
piR-hsa-8676,male infertility
piR-hsa-12346,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-15681,head and neck cancer
piR-hsa-23334,breast cancer
piR-hsa-9059,gastric cancer
piR-hsa-31824,heart stroke
piR-hsa-3124,male infertility
piR-hsa-18337,leukemia
piR-hsa-239,colon cancer
piR-hsa-22415,heart stroke
piR-hsa-26081,head and neck (squamous cell) carcinoma
piR-hsa-26992,colon cancer
piR-hsa-4653,pancreatic carcinoma
piR-hsa-11027,pancreatic carcinoma
piR-hsa-10804,head and neck cancer
piR-hsa-4569,breast cancer
piR-hsa-23904,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-496,head and neck (squamous cell) carcinoma
piR-hsa-1440,prostate cancer
piR-hsa-4196,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-27690,rheumatoid arthritis
piR-hsa-27089,rheumatoid arthritis
piR-hsa-19033,alzheimer disease
piR-hsa-18640,testicular germ cell carcinoma
piR-hsa-12157,pancreatic carcinoma
piR-hsa-24169,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-29805,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-22586,testicular germ cell carcinoma
piR-hsa-1861,endometrial carcinogenesis
piR-hsa-31511,non small cell lung carcinoma (nsclc)
piR-hsa-17503,colon cancer
piR-hsa-12064,heart stroke
piR-hsa-31200,testicular germ cell carcinoma
piR-hsa-19940,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-10428,rheumatoid arthritis
piR-hsa-829,breast cancer
piR-hsa-28397,lung cancer (lung adenocarcinoma)
piR-hsa-24028,pancreatic carcinoma
piR-hsa-9471,ovarian cancer
piR-hsa-10656,lung cancer
piR-hsa-28878,endometrial carcinogenesis
piR-hsa-13292,male infertility
piR-hsa-239,pancreatic carcinoma
piR-hsa-20541,ovarian cancer
piR-hsa-2674,alzheimer disease
piR-hsa-28413,alzheimer disease
piR-hsa-11120,breast cancer
piR-hsa-30709,breast cancer
piR-hsa-12650,rheumatoid arthritis
piR-hsa-7299,heart stroke
piR-hsa-30000,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-13062,colon cancer
piR-hsa-13918,colon cancer
piR-hsa-26635,non small cell lung carcinoma (nsclc)
piR-hsa-369,leukemia
piR-hsa-12717,ovarian cancer
piR-hsa-26923,alzheimer disease
piR-hsa-260,non small cell lung carcinoma (nsclc)
piR-hsa-3015,prostate cancer
piR-hsa-17934,lung cancer
piR-hsa-25838,lung cancer
piR-hsa-29065,lung cancer
piR-hsa-28850,heart stroke
piR-hsa-6420,gastric cancer
piR-hsa-10955,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-20368,prostate cancer
piR-hsa-6936,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-6072,rheumatoid arthritis
piR-hsa-1234,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-32012,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-12179,endometrial carcinogenesis
piR-hsa-24251,breast cancer
piR-hsa-3892,non small cell lung carcinoma (nsclc)
piR-hsa-29442,head and neck (squamous cell) carcinoma
piR-hsa-15712,renal cell carcinoma
piR-hsa-1544,rheumatoid arthritis
piR-hsa-1383,colon cancer
piR-hsa-30048,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-480,non small cell lung carcinoma (nsclc)
piR-hsa-6839,renal cell carcinoma
piR-hsa-1739,gastric cancer
piR-hsa-28849,testicular germ cell carcinoma
piR-hsa-26868,ovarian cancer
piR-hsa-28189,gastric cancer
piR-hsa-32037,colon cancer
piR-hsa-31729,gastric cancer
piR-hsa-20327,leukemia
piR-hsa-7771,prostate cancer
piR-hsa-24146,heart stroke
piR-hsa-14360,male infertility
piR-hsa-7404,pancreatic carcinoma
piR-hsa-25440,ovarian cancer
piR-hsa-22947,lung cancer
piR-hsa-9712,lung cancer (lung adenocarcinoma)
piR-hsa-21248,leukemia
piR-hsa-28447,leukemia
piR-hsa-23190,prostate cancer
piR-hsa-22345,head and neck cancer
piR-hsa-28019,breast cancer
piR-hsa-8303,ovarian cancer
piR-hsa-1978,pancreatic carcinoma
piR-hsa-30488,endometrial carcinogenesis
piR-hsa-9694,lung cancer (lung adenocarcinoma)
piR-hsa-25779,lung cancer (lung adenocarcinoma)
piR-hsa-17946,colon cancer
piR-hsa-28799,leukemia
piR-hsa-29893,breast cancer
piR-hsa-32019,gastric cancer
piR-hsa-29495,non small cell lung carcinoma (nsclc)
piR-hsa-744,lung cancer
piR-hsa-32097,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-9969,prostate cancer
piR-hsa-26828,heart stroke
piR-hsa-29478,non small cell lung carcinoma (nsclc)
piR-hsa-16726,colon cancer
piR-hsa-348,lung cancer
piR-hsa-31446,prostate cancer
piR-hsa-24923,heart stroke
piR-hsa-16940,lung cancer (lung adenocarcinoma)
piR-hsa-945,breast cancer
piR-hsa-30396,heart stroke
piR-hsa-12309,prostate cancer
piR-hsa-26198,renal cell carcinoma
piR-hsa-18034,heart stroke
piR-hsa-21670,heart stroke
piR-hsa-27958,colon cancer
piR-hsa-30249,leukemia
piR-hsa-5995,ovarian cancer
piR-hsa-31553,pancreatic carcinoma
piR-hsa-10888,lung cancer
piR-hsa-17031,lung cancer (lung adenocarcinoma)
piR-hsa-13008,gastric cancer
piR-hsa-16756,pancreatic carcinoma
piR-hsa-11091,pancreatic carcinoma
piR-hsa-31392,alzheimer disease
piR-hsa-16423,heart stroke
piR-hsa-23210,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-272,colon cancer
piR-hsa-16823,renal cell carcinoma
piR-hsa-27351,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-12069,head and neck cancer
piR-hsa-14871,non small cell lung carcinoma (nsclc)
piR-hsa-17921,rheumatoid arthritis
piR-hsa-28382,colon cancer
piR-hsa-27478,dysplastic liver nodules and hepatocellular carcinoma
piR-hsa-14242,prostate cancer
piR-hsa-19185,alzheimer disease
piR-hsa-6272,"cardiovascular diseases (cdc,cf,ccs) cardicregeneration"
piR-hsa-13675,gastric cancer
piR-hsa-27492,endometrial carcinogenesis
piR-hsa-3752,prostate cancer
piR-hsa-16482,alzheimer disease
piR-hsa-25313,lung cancer
